u_x,u_y,u_z,p
410.5788591391997,-0.05605454578937505,0.08905288878035876,99941.53691481033
410.35588867798884,-0.024212486567322555,-0.07854064174346877,100025.07678128271
410.3386623045123,-0.06430040981413065,0.17682067900563886,100010.72338216324
412.8606519215758,-2.2736808793129866,-6.677050332853845,100401.93020279109
409.5038969546015,3.3590526483381504,-4.907932853652731,101115.70636073864
413.927987825222,-30.239703206802847,10.561622025475195,94096.86518124847
410.2606284679122,0.16455077178861843,0.5246377041257818,100046.48454617677
410.4490544457436,-0.04874612642396012,-0.052485018441267864,99913.60176082677
410.24472261194956,0.10134217596547643,0.41176260728100494,100213.18364359374
409.7423169725591,-0.47803303704811584,2.6048986755539527,100933.16415184502
410.3644849982175,-0.1626561006865267,0.05471586580161247,99572.18829580571
409.0001585851115,-0.2514125039576105,3.2948467462254345,99113.96055122961
435.9549540604087,4.5543646208388475,-0.48670533163492524,84941.54871245538
410.41748964855003,-0.11081013546948204,-0.05548253433532616,100022.61696079509
405.3391267212709,-23.193938544156754,14.527967309280791,104436.56179217288
410.13865658780264,1.5799577789978325,-3.9805036504427274,100980.84976524196
410.46215649303866,0.11307174313686591,0.012634588321621253,99965.49863531411
410.42344569451245,-0.09492569597015374,-0.047499192703095945,100015.90994355352
410.3337700151167,-0.32177246049991565,-0.1211589739908606,100078.47496195599
411.2215541519687,0.3352394510093057,-3.103670727719804,100102.49739281612
403.43536494470703,-1.457692370898322,10.895080603243226,105131.5439296175
410.3947596852758,-0.036377152731489296,-0.028058486075987456,100008.45367645394
410.4239299736728,-0.09637194548822106,-0.05486381031000482,100016.97600468578
400.64987112780705,7.62512090255577,-7.300887559554859,106279.87843341567
400.01912055416466,-6.582145742830866,19.27303872055327,107968.62339455899
410.6181858277233,-0.1996049935697951,0.448013079121383,99841.991000454
408.66018315223795,-0.7103818911652771,1.9121908443066538,100926.23376096846
410.3501698027164,-0.09151476661242167,-0.04158700092535312,100040.86189069736
410.2787653845904,-0.041090798207667756,6.320154132855621,98727.91698828393
401.9087966327116,0.5785017121283793,0.12720911749920727,104779.46127244894
410.5569280243196,0.20112350324369965,-0.013952580905420954,99726.24969907568
416.1664070455251,20.731041127370787,16.089502016765877,99146.42678867925
409.0570824201539,0.34511086345521524,-0.9382180588801796,100569.45351654486
412.69297891492454,-0.05541401612463315,2.457648803564002,100106.2569927532
396.79681324106656,13.628493403977071,19.356753748304786,109933.20122861912
410.4538994916151,0.021441002398667947,0.037571737057822276,100012.91172557486
415.65594851609205,2.352801893867149,-8.754543106609864,99826.14010683369
410.5675835834828,-0.14453835974078758,-0.21802104080279414,99960.35762145829
410.0306010758529,0.5755777805933462,2.7406611978810984,100756.88193825074
410.4242084702051,0.029726474870526154,0.08482354400700882,100035.12333926039
415.56929675770135,-2.103454602196918,0.8808820806708139,98326.98870381687
410.3625991243991,0.17791546863573504,-0.060300956094900986,100060.68184902555
410.05997790391433,-0.045005655180784976,3.733816043398078,101360.40927636299
412.33330998882127,-15.008528408137089,14.146307723831084,96382.3579160351
409.25819138561025,-0.2981163851362327,3.8606435964577925,101580.82311797743
410.7545495485364,0.05222946885699125,-0.04126167156704929,99916.67822453452
395.1417855190577,10.74821917393738,12.355345473389084,104565.8006768997
411.70837617482965,0.07883998821893536,0.22674849150937518,99602.73731029633
409.76904893616825,-0.46396740723261254,-0.15787752386043136,102514.01395262517
410.47324222536025,-0.07227810842883298,-0.023374242513938624,100020.24365809848
407.4001575150859,-1.1810369675912147,1.56569150197527,99478.59999401828
408.24334262611393,-0.7012222394328772,0.8413190380483975,102016.49843343704
410.17473384417013,0.05759804902519124,0.2388702326279028,100113.62030908918
408.3044405781044,-1.8175315050305052,-8.678668958262163,99385.5124023932
411.8887292906585,-0.5031921720965343,-1.9796393514407629,100517.9193986337
410.54785199547376,0.3862157876042747,0.2706667435476291,99911.3093426937
410.4407335079371,-0.041935276374977196,-0.04830553251237425,100018.82208554087
408.5885140988551,-1.3986778105442015,-5.171433826755947,101688.94533063269
410.5283393287278,0.054033263997177144,0.016376327920129694,100047.9675945278
409.66313880311685,0.5092415368935825,3.024192575188864,101091.5968971028
407.94155788677904,-0.680756497391639,2.237296589718241,101482.26591246632
410.57711746351936,-0.12407262296639096,0.10168472919536087,99941.71993135217
409.97666493801546,0.38842340717253615,-1.4321616523581675,100628.38810796216
412.9877753724785,0.19932176174250604,2.988412347973568,98649.11993267034
408.9970832068932,-0.5373824590937144,-7.270441180195833,99873.3148624234
405.44763563876035,9.05638222011886,0.3879273483777416,103619.11978825166
410.6551718541792,0.3000708964070451,1.5099521183428803,100736.44549144227
386.9075047414024,8.105267072397554,21.57248693529808,113922.00087771846
421.45703681125224,-5.297219778213192,5.686861778587205,95261.63098811464
408.53148860146047,0.006681215722600234,-0.3220307931703248,102497.20021698646
409.52059376744717,-0.606125797147908,1.6791808031843385,99585.24386447572
410.9607315206391,-0.12979389026143065,0.5338353861374128,100029.3673347338
409.6463970399186,-0.4853715455507981,1.9830015248946027,100861.62005090914
