x,y,z
12.595388968481,-0.676479077095257,9.44801668814313
-5.11598518360759,0.332545621664068,-1.95256689675643
-2.18280930754724,-0.133158011787783,4.4634629929404
2.2335631562325,-0.857582954835788,-3.05461452760827
-0.847552176310458,-0.185422285776551,-1.17714114911494
3.42918894589635,0.124826366503242,-1.43542289025661
0.896248582249062,-0.340137465764198,-4.42207178229514
-5.60033046935227,0.229055918978791,1.66249109054448
-3.00389141104498,-0.081413149061415,3.2524170192315
2.45105121052168,-0.702351508383615,4.46346299202707
1.5633777941346,-2.3323146443876,-9.30284940822916
7.67079855718827,-0.133158012848904,-2.90810168558986
1.70784957913642,-0.698873757427483,1.44642222129791
8.48638407532807,-2.12533524433809,-11.3861681146103
0.793806876101361,-1.0601110655614,-0.813198251604655
-1.36160885740878,0.073710199652083,-1.59042648930549
-0.438009836350213,0.280800887189271,4.63772863999036
-14.4290091767268,-1.09043798416091,-9.3028494102895
-6.95649677788483,-0.081413148527702,-1.95256691637093
3.21226436453623,-0.65060664600184,-4.12904531348981
0.79364675056559,-0.443646153484834,3.03311030921161
-2.02885641124276,0.626382963305127,-5.03254358206688
-13.3318881070587,-1.09043798548803,-10.5209701628603
0.076730880711533,0.331391722519231,-1.59037668520003
1.10170494734276,-0.805673088688753,2.64922930527785
-7.15023513234869,0.229056104516538,-0.607200341227868
2.0765541475298,-1.24567194394084,4.21185480490555
-6.95649677797223,-0.754096373743822,-4.61742276132929
5.27841484610994,-0.443629092016469,-2.76158259098873
4.73508670790072,0.021890841370036,-0.968799017502241
-5.21285195236224,-1.16802656128919,-1.17638723392289
1.30660521000199,0.329509443263732,1.66126468977503
-4.63163999972685,-0.081412652899392,-1.69384275273012
2.99477487347967,0.177310635990579,3.58136709122156
1.15285415818135,0.790579198337354,2.51212929130393
-11.869060014101,0.790858103948855,10.1865726812856
2.12787817382994,0.177192295548179,-2.76154559711038
-5.01911616206708,-0.184902875278745,-2.85926395010512
-0.181310086125671,0.626111099524485,2.01869009754542
-7.1502348395956,0.54414545864364,4.40537444235858
3.42975380363873,0.229055697110575,-3.39647904875882
-6.56902065423001,0.544145455015698,-3.83601884419516
-0.951174835965424,-0.702344400000173,2.75897949322257
3.64699943282059,0.384070569277369,-1.90074308026948
0.485715705873501,-0.961067426898749,3.08793352378347
-5.01911616207316,-0.650606646759209,-4.56858501657368
3.86452194658813,-0.857212406280418,-0.969148091215878
-0.130104047673838,-0.443627192678245,4.69581719286926
6.69209739917025,-0.495372269867521,-0.348475346239054
-29.6350151693627,-13.0235909264646,-4.00695096587621
8.16015004314741,0.306673183438083,-1.0470316636627
6.80084294746313,-0.909331563629039,-0.65894372932275
